Generation,Timestamp,AX,AY,AZ,WX,WY,WZ,ADX,ADY,ADZ,
391,18765,0.14263916015625,0.867431640625,0.08544921875,-0.03705790638923645,-0.10764813423156738,-0.05626849830150604,0.0,0.0,0.0,
392,18814,0.17559814453125,1.01251220703125,0.0272216796875,0.0023577511310577393,0.041445374488830566,-0.09572562575340271,0.0,0.0,0.0,
393,18863,0.22900390625,0.9986572265625,0.07806396484375,0.051249369978904724,0.022062182426452637,-0.03420311212539673,0.0,0.0,0.0,
394,18912,0.19488525390625,1.0125732421875,0.03179931640625,0.011609315872192383,0.03063976764678955,-0.06436382979154587,0.0,0.0,0.0,
395,18961,0.2210082858800888,1.03460693359375,0.0184326171875,0.025854304432868958,0.03489363193511963,-0.06665298342704773,0.0,0.0,0.0,
396,19009,0.204833984375,0.97003173828125,0.0228271484375,0.004637584090232849,-0.024822354316711426,-0.04842764139175415,0.0,0.0,0.0,
397,19057,0.1409912109375,0.9418944716453552,-0.02471923828125,-0.046398892998695374,-0.03639841079711914,-0.07638151198625565,0.0,0.0,0.0,
398,19106,0.17352294921875,0.94586181640625,-0.00244140625,-0.0036914199590682983,-0.024789035320281982,-0.04199526458978653,0.0,0.0,0.0,
399,19154,0.21136474609375,0.9868773818016052,-0.12481689453125,0.035570695996284485,0.02111232280731201,-0.14331668615341187,0.0,0.0,0.0,
400,19203,0.20111083984375,1.05120849609375,0.12774658203125,0.017788171768188477,0.0706058144569397,0.1342259645462036,0.0,0.0,0.0,
401,19251,0.3194580078125,0.9227905869483948,-0.23614501953125,0.13716202974319458,-0.03300762176513672,-0.26300156116485596,0.0,0.0,0.0,
402,19300,0.41424560546875,1.05767822265625,0.00640869140625,0.17147168517112732,0.08458179235458374,0.008458079770207405,0.0,0.0,0.0,
403,19349,0.33782958984375,0.98504638671875,0.1175537034869194,0.06329435110092163,-0.004739165306091309,0.11957790702581406,0.0,0.0,0.0,
404,19398,0.2685546875,0.9073485732078552,0.0672607421875,-0.0103188157081604,-0.0656658411026001,0.047908540815114975,0.0,0.0,0.0,
405,19447,0.2791748046875,0.8727417588233948,0.0618896484375,-5.071163177490234E-4,-0.1043999195098877,0.004181966185569763,0.0,0.0,0.0,
406,19496,0.18646240234375,0.7816162109375,0.21307373046875,-0.0844697654247284,-0.16152918338775635,0.10677608847618103,0.0,0.0,0.0,
407,19545,0.17901611328125,1.04632568359375,0.29248046875,-0.06938561797142029,0.09086841344833374,0.13531523942947388,0.0,0.0,0.0,
408,19593,0.29986572265625,1.01409912109375,0.2574462890625,0.05782972276210785,0.04895210266113281,0.07245956361293793,0.0,0.0,0.0,
409,19642,0.16925048828125,0.9666747450828552,0.454833984375,-0.06850814819335938,0.003250420093536377,0.2183338850736618,0.0,0.0,0.0,
410,19691,0.168701171875,0.9268799424171448,0.53863525390625,-0.04997090995311737,-0.028175830841064453,0.23313826322555542,0.0,0.0,0.0,
411,19740,0.15966796875,1.0701904296875,0.59759521484375,-0.04195588827133179,0.09562259912490845,0.22142836451530457,0.0,0.0,0.0,
412,19789,0.1632080078125,0.9217529296875,0.773681640625,-0.03711116313934326,-0.056657493114471436,0.3349387049674988,0.0,0.0,0.0,
413,19838,0.13677978515625,0.76007080078125,0.65838623046875,-0.04519835114479065,-0.15399885177612305,0.1277753710746765,0.0,0.0,0.0,
414,19887,-0.06329345703125,0.57958984375,0.562255859375,-0.19892069697380066,-0.250247061252594,0.046995699405670166,0.0,0.0,0.0,
415,19937,-0.00482177734375,0.502685546875,0.81256103515625,-0.10068856179714203,-0.25759220123291016,0.2571871280670166,0.0,0.0,0.0,
416,19986,0.08270263671875,0.4818725287914276,0.91864013671875,-0.007114820182323456,-0.21076765656471252,0.28455591201782227,0.0,0.0,0.0,
417,20034,0.02709961123764515,0.4833984673023224,0.95416259765625,-0.056151047348976135,-0.15628203749656677,0.24168092012405396,0.0,0.0,0.0,
418,20084,-0.087158203125,0.41961669921875,0.99755859375,-0.14750772714614868,-0.17707383632659912,0.19860315322875977,0.0,0.0,0.0,
419,20134,-0.099853515625,0.3009033203125,0.77569580078125,-0.11879603564739227,-0.22960931062698364,-0.04208636283874512,0.0,0.0,0.0,
420,20183,-0.11566162109375,0.190185546875,0.9085693359375,-0.10221333801746368,-0.2680046856403351,0.0884360671043396,0.0,0.0,0.0,
421,20232,-0.00115966796875,0.29949951171875,1.07257080078125,0.019495762884616852,-0.1133374571800232,0.2124706506729126,0.0,0.0,0.0,
422,20279,-0.03436279296875,0.2488403171300888,0.9477538466453552,-0.012615915387868881,-0.1260748654603958,0.05701631307601929,0.0,0.0,0.0,
423,20327,-0.0574951171875,0.26739501953125,0.9132079482078552,-0.029001697897911072,-0.08516645431518555,0.010811865329742432,0.0,0.0,0.0,
424,20375,-0.08197021484375,0.30908203125,0.8872680068016052,-0.04587904363870621,-0.023170053958892822,-0.013525545597076416,0.0,0.0,0.0,
425,20423,-0.03790283203125,0.29412841796875,0.9539185166358948,5.443133413791656E-4,-0.029983192682266235,0.04677504301071167,0.0,0.0,0.0,
426,20472,-0.0426025390625,0.34271240234375,0.9320068359375,-0.0025487951934337616,0.021075904369354248,0.015258848667144775,0.0,0.0,0.0,
427,20520,-0.0457763671875,0.3492431640625,0.91259765625,-0.005669407546520233,0.018505185842514038,-8.320212364196777E-4,0.0,0.0,0.0,
428,20568,-0.051025390625,0.34466552734375,0.96734619140625,-0.00967249646782875,0.012671798467636108,0.043970465660095215,0.0,0.0,0.0,
429,20616,-0.0597534216940403,0.36834716796875,0.97930908203125,-0.015965387225151062,0.030253201723098755,0.043625473976135254,0.0,0.0,0.0,
430,20663,-0.05145263671875,0.36907958984375,0.94879150390625,-0.005891419947147369,0.02264237403869629,0.008824944496154785,0.0,0.0,0.0,
431,20711,-0.06591796875,0.3695068359375,0.9095458984375,-0.01581544056534767,0.015465587377548218,-0.02824687957763672,0.0,0.0,0.0,
432,20760,-0.0438232421875,0.37054443359375,0.96636962890625,0.005044829100370407,0.014336854219436646,0.027533888816833496,0.0,0.0,0.0,
433,20808,-0.04449462890625,0.36126708984375,0.923095703125,0.0021992959082126617,0.0021150410175323486,-0.016117990016937256,0.0,0.0,0.0,
434,20856,-0.0588989220559597,0.3651123046875,0.9100951552391052,-0.010971881449222565,0.002136141061782837,-0.026059627532958984,0.0,0.0,0.0,
435,20904,-0.02484130859375,0.37005615234375,0.950927734375,0.020799953490495682,0.007105022668838501,0.0229642391204834,0.0,0.0,0.0,
436,20951,0.025634765625,0.36944580078125,0.9630126953125,0.05660509690642357,0.0033011138439178467,0.023617148399353027,0.0,0.0,0.0,
437,20999,7.32421875E-4,0.37744140625,0.9736937880516052,0.021702120080590248,0.009231269359588623,0.027859747409820557,0.0,0.0,0.0,
438,21046,0.0059814453125,0.376953125,0.97637939453125,0.020939817652106285,0.005988121032714844,0.02364039421081543,0.0,0.0,0.0,
439,21094,-0.039306640625,0.4104613959789276,0.8993529677391052,-0.023582644760608673,0.03521573543548584,-0.04710817337036133,0.0,0.0,0.0,
440,21140,-0.01898193359375,0.38006591796875,0.933349609375,-0.0029632803052663803,0.004038125276565552,-0.013318538665771484,0.0,0.0,0.0,
